1,0
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,68
1,69
2,69
3,69
4,69
5,69
6,69
7,69
8,69
9,69
10,69
11,69
12,69
13,69
14,69
15,69
16,69
17,69
18,69
19,69
20,69
21,69
22,69
23,69
24,69
25,69
26,69
27,69
28,69
29,69
30,69
31,69
32,69
33,69
34,69
35,69
36,69
37,69
38,69
39,69
40,69
41,69
42,69
43,69
44,69
45,69
46,69
47,69
48,69
49,69
50,69
51,69
52,69
53,69
54,69
55,69
56,69
57,69
58,69
59,69
60,69
61,69
62,69
63,69
64,69
65,69
66,69
67,69
68,69
69,69
70,69
28,24
62,5
6,45
8,26
57,11
40,54
50,4
49,53
41,24
9,2
23,12
52,18
69,22
60,23
34,28
3,42
8,6
67,13
44,66
12,61
35,39
29,15
10,18
39,41
49,49
45,3
12,3
53,42
26,58
15,36
46,50
14,40
42,30
13,4
41,20
42,20
16,32
8,45
40,61
26,29
17,52
24,2
13,29
50,30
23,51
49,0
11,27
7,54
28,44
20,47
10,13
46,52
70,4
19,22
36,34
61,59
64,65
36,9
39,45
14,49
53,14
10,20
25,6
29,33
6,17
56,57
29,48
64,42
27,48
59,64
29,6
30,19
33,53
58,63
27,17
33,56
32,36
57,14
7,21
30,65
20,23
35,34
41,47
42,31
36,40
25,7
65,43
14,34
30,60
49,52
18,0
39,63
28,18
58,25
40,50
44,47
37,68
48,2
28,41
61,36
14,14
19,18
25,60
65,19
34,66
56,0
54,27
18,14
29,38
11,68
53,29
18,63
25,32
70,67
43,37
45,19
27,39
30,25
14,31
70,19
17,25
19,17
7,44
14,60
45,60
21,51
49,25
26,54
62,24
7,66
28,23
20,13
21,49
18,35
22,54
32,51
22,52
47,49
40,55
18,49
61,40
13,13
21,13
64,66
53,6
43,50
59,15
43,45
18,6
60,38
34,41
52,25
43,36
39,52
20,67
6,59
41,34
50,68
42,55
63,60
41,10
20,1
15,38
43,29
3,6
20,65
41,3
37,36
29,17
31,35
49,22
25,29
19,29
55,44
60,29
53,39
14,49
40,6
56,6
51,53
56,58
42,58
16,46
20,26
37,55
51,2
50,18
8,25
60,11
28,33
33,37
15,52
17,4
47,54
10,28
5,37
58,66
29,41
56,32
2,67
64,67
30,5
52,38
15,66
13,4
55,53
35,40
38,49
67,33
45,29
68,61
30,5
45,0
12,66
53,18
27,59
50,30
28,52
51,60
9,50
69,63
14,39
45,56
42,14
29,53
34,2
23,67
10,20
5,46
16,15
44,9
34,52
61,0
16,1
53,10
67,32
9,26
31,42
49,3
11,9
46,45
26,57
70,30
39,32
50,45
57,38
3,9
32,22
23,57
60,61
34,4
27,19
41,38
11,18
18,22
24,64
61,6
4,12
68,7
19,63
12,23
35,6
59,35
37,55
60,42
16,21
64,47
49,33
70,34
33,45
66,50
47,44
60,21
40,11
69,20
70,48
33,46
68,63
37,59
3,38
23,63
45,19
58,33
67,23
35,33
58,50
22,3
17,10
41,35
34,45
27,22
42,62
35,23
46,59
27,47
67,23
38,55
39,49
48,0
7,50
50,59
46,24
56,0
69,60
27,7
5,14
70,10
5,38
19,43
4,18
50,54
29,27
28,61
62,19
60,3
15,36
45,18
50,20
10,3
34,17
3,13
69,41
5,10
54,55
53,45
30,63
50,50
16,24
60,42
13,46
49,35
4,42
59,47
12,64
55,13
57,32
70,51
40,64
26,37
69,64
62,6
52,10
7,56
3,63
12,50
63,26
52,31
63,47
12,19
51,32
40,23
10,47
43,51
54,4
15,2
61,14
23,2
67,63
3,20
20,53
39,62
46,63
56,41
20,18
5,5
63,60
37,52
19,5
51,8
27,57
10,52
67,31
45,51
54,57
18,10
18,31
43,67
29,67
18,50
70,52
23,35
49,25
11,28
14,68
32,42
16,37
43,59
56,66
39,3
56,24
39,62
37,45
29,12
39,4
54,60
2,40
6,12
61,38
53,4
45,0
8,57
7,55
26,11
57,24
48,21
11,13
51,15
5,16
17,64
53,57
68,45
61,55
6,60
22,15
27,53
45,42
11,24
68,12
32,46
7,65
15,57
66,22
2,60
51,6
13,66
2,12
51,48
3,52
52,34
46,12
21,11
61,52
53,64
57,28
24,46
20,26
33,51
3,45
5,30
19,28
47,10
52,57
14,51
31,61
12,26
40,31
67,12
46,46
19,45
70,68
42,44
13,28
42,61
61,65
57,22
18,36
6,40
19,11
69,34
27,2
48,61
40,45
47,54
67,8
67,31
35,34
44,10
4,21
57,9
48,51
41,67
63,33
60,3
67,5
28,63
50,23
42,48
67,51
63,17
24,45
10,40
12,49
10,17
61,65
37,44
59,12
8,34
16,5
14,59
42,8
3,12
27,40
25,19
7,12
65,0
53,65
40,12
58,32
15,19
33,65
16,13
59,20
65,6
30,31
38,63
53,53
33,33
60,45
28,61
44,68
9,64
50,58
38,31
52,19
16,14
36,15
46,49
63,13
25,42
4,10
66,0
50,50
36,36
35,5
50,38
9,5
7,45
49,26
34,35
44,22
70,50
65,61
13,56
7,52
15,45
53,31
56,9
55,45
21,56
36,33
65,39
69,31
57,23
48,14
37,23
64,11
19,63
51,45
41,30
55,24
36,30
58,4
27,62
9,28
50,58
68,24
15,29
38,33
43,61
6,55
49,28
18,35
46,47
44,43
34,3
18,33
34,67
54,30
6,32
68,58
32,46
51,65
53,0
13,19
43,7
61,44
46,25
4,56
53,52
48,62
18,20
26,21
41,3
2,4
54,58
64,58
53,21
65,60
69,56
35,28
62,4
23,0
36,29
38,25
63,65
22,56
17,55
14,8
25,65
70,43
63,68
7,35
35,66
62,63
12,44
19,0
25,22
44,49
60,46
7,28
28,22
57,46
60,27
44,25
57,59
32,68
58,20
43,48
63,52
63,67
60,25
6,26
31,30
34,53
55,4
62,0
10,19
50,43
52,4
22,58
34,52
64,18
22,33
63,2
50,30
60,22
6,12
48,63
17,46
46,29
19,58
44,58
65,46
16,21
26,56
47,44
69,6
34,37
41,39
34,38
69,24
22,37
51,59
11,63
36,38
34,39
9,23
28,33
2,60
52,17
37,57
21,40
18,38
50,65
16,55
22,16
48,32
31,50
4,13
68,16
61,22
9,41
3,60
60,10
59,50
64,51
9,67
11,57
35,34
48,51
36,47
65,65
54,59
11,43
33,32
10,3
62,9
8,0
44,26
47,13
3,48
25,31
10,22
58,42
63,12
12,7
61,42
10,65
50,54
43,51
25,18
46,35
31,34
29,58
13,20
42,59
8,47
25,63
35,60
47,31
26,38
22,34
18,6
64,29
15,29
63,67
8,45
62,53
14,18
33,46
6,3
61,4
3,14
20,67
11,64
49,60
54,44
51,57
2,62
24,65
51,52
24,18
61,40
7,14
40,16
15,36
10,8
58,46
23,4
56,60
25,54
66,39
40,43
14,67
8,62
68,11
24,54
10,38
40,55
14,14
6,4
55,35
41,45
41,40
45,68
36,17
55,63
30,67
59,6
48,43
4,13
41,40
7,58
28,17
62,25
45,45
42,53
44,8
39,62
66,14
28,51
32,33
54,48
58,40
18,40
24,24
47,66
55,51
64,42
40,2
20,7
39,38
20,15
68,6
50,51
16,13
7,43
22,53
17,42
4,38
49,7
6,40
50,30
9,67
56,58
55,42
27,13
58,59
2,65
43,44
24,24
54,3
18,1
54,26
39,6
28,60
60,25
8,66
9,49
26,40
13,13
62,49
25,66
28,16
60,23
15,44
17,3
52,42
13,11
23,54
27,45
13,62
6,11
68,26
3,10
63,58
23,6
57,60
27,63
20,35
36,49
61,48
11,24
65,9
14,23
45,6
30,24
38,56
14,2
54,25
35,34
53,43
64,40
32,0
60,37
25,5
69,24
57,44
17,20
29,41
28,22
30,11
69,36
29,41
37,62
62,39
57,31
8,12
56,5
57,32
26,26
31,47
12,41
19,61
26,14
2,55
62,52
9,14
58,65
49,67
64,28
30,49
68,56
37,12
53,24
21,11
23,63
50,6
13,30
37,6
51,34
53,24
63,62
38,32
57,39
3,34
49,45
31,12
22,16
6,40
66,60
54,9
46,32
21,29
20,61
6,28
68,28
14,62
38,6
63,49
57,11
60,48
15,22
26,67
59,48
60,43
54,66
19,10
4,33
66,49
51,66
22,63
30,68
20,35
33,42
54,55
6,9
59,32
69,52
35,35
60,8
18,0
7,28
14,54
44,0
4,39
70,44
37,60
35,31
33,32
64,14
11,35
13,11
54,60
17,7
50,3
56,19
54,25
17,4
37,2
15,40
36,39
42,32
4,3
63,9
20,6
48,2
47,38
38,20
68,38
66,55
8,40
61,0
19,23
67,14
30,25
12,13
57,13
26,57
38,15
27,59
6,6
64,42
52,58
70,42
53,33
22,63
68,68
24,9
48,56
29,36
14,23
61,64
20,42
18,39
31,3
19,57
20,49
15,18
41,8
69,66
42,27
68,8
36,40
57,57
23,51
21,32
25,25
15,4
5,61
2,25
51,35
26,23
23,16
56,45
25,45
45,37
27,50
17,23
31,4
33,2
10,55
30,20
52,54
65,40
2,34
17,45
2,53
67,53
37,55
52,7
64,66
49,22
6,11
59,62
56,42
31,42
22,18
29,31
22,57
23,21
33,64
26,10
57,22
4,33
12,35
7,56
69,3
54,42
59,36
54,25
23,60
68,48
45,18
9,23
55,33
49,21
47,62
65,55
21,43
58,7
25,1
16,14
37,49
43,31
6,21
26,23
36,18
50,0
16,30
8,27
33,23
24,54
38,55
57,52
18,64
52,3
10,5
31,55
56,55
4,34
62,53
5,7
47,51
24,39
67,7
42,39
10,56
48,15
34,10
3,43
61,67
66,39
14,9
14,67
11,22
54,63
13,58
49,67
13,15
21,10
18,66
59,65
51,40
29,58
40,33
20,21
33,37
57,39
29,35
69,64
42,1
36,19
5,39
3,28
39,60
60,27
56,9
50,6
35,7
18,43
4,62
29,60
34,31
14,4
25,31
59,25
28,21
43,54
22,9
37,53
16,67
21,12
49,49
46,8
25,53
55,42
65,60
57,0
62,64
62,14
16,44
20,66
68,65
7,61
10,67
35,35
48,66
14,65
27,55
27,35
58,27
17,68
11,1
36,29
61,29
18,40
28,50
30,9
66,59
42,13
37,21
57,40
40,47
7,23
59,64
49,0
63,52
8,51
43,68
21,32
50,17
65,47
61,64
39,35
13,56
36,22
29,8
9,10
42,46
5,59
30,37
24,34
48,35
43,32
58,49
49,34
15,55
25,65
58,57
18,53
33,46
4,57
17,24
40,24
37,17
14,17
66,18
45,41
67,11
50,65
48,38
59,67
58,16
41,7
69,27
45,16
65,7
54,55
59,1
17,21
57,16
10,56
52,67
38,62
56,53
49,27
9,45
62,35
64,44
5,55
67,26
53,26
18,65
51,28
42,53
39,22
31,68
11,42
57,61
70,3
41,16
49,14
55,50
12,17
53,21
49,35
31,61
48,42
63,27
19,9
54,67
39,50
68,24
47,10
15,27
30,26
17,17
12,32
38,47
7,53
44,41
52,17
50,3
64,23
3,46
51,49
46,68
8,3
27,35
22,34
4,51
55,45
8,37
2,20
40,25
14,52
20,2
19,65
42,64
11,6
22,9
12,59
52,26
66,51
20,16
58,62
42,54
5,45
3,18
29,28
61,19
62,37
18,11
46,58
22,35
64,45
26,13
39,18
63,33
19,5
50,43
8,24
65,43
39,18
7,37
45,19
41,9
51,29
32,24
40,46
43,14
3,37
66,58
35,41
46,8
3,33
40,57
35,19
2,53
60,62
40,67
24,13
19,36
52,52
11,41
13,27
43,27
13,66
52,45
11,5
50,17
58,18
53,25
11,55
69,20
68,25
22,26
20,2
44,50
40,45
59,51
42,23
70,41
26,53
50,22
14,39
28,45
56,12
40,64
44,9
55,31
4,38
32,2
52,54
26,24
34,24
61,29
8,62
12,7
64,55
43,25
2,23
34,7
68,45
42,35
12,36
44,45
9,39
61,17
40,20
31,62
3,46
34,27
38,41
8,43
55,27
64,12
22,59
43,12
45,32
46,48
27,39
45,68
3,34
54,62
27,38
14,13
8,14
51,16
47,16
3,40
70,14
62,33
28,28
8,23
19,62
50,65
23,1
68,40
62,33
11,61
30,55
58,50
63,23
35,56
11,7
53,18
2,46
2,41
44,23
32,41
50,61
11,35
16,25
58,47
46,31
45,46
23,57
49,13
36,28
24,42
66,37
60,9
38,16
26,3
32,18
61,28
41,4
67,40
18,39
61,6
28,13
63,37
58,31
22,53
36,63
22,16
12,0
24,30
8,27
44,17
55,3
3,27
30,0
43,65
45,46
10,38
39,28
47,24
43,47
68,26
46,3
30,44
62,11
4,4
49,23
70,32
54,57
48,67
3,44
57,61
52,32
58,3
56,34
38,51
58,0
65,41
61,54
5,32
57,41
4,64
38,41
38,66
20,38
64,37
16,12
59,39
21,68
16,50
2,26
53,0
36,22
5,45
59,8
39,9
28,43
26,52
59,54
3,65
47,54
14,47
3,37
29,41
47,4
56,0
44,32
59,25
62,19
28,36
15,56
4,25
14,62
60,29
40,62
55,64
40,38
65,11
16,32
62,15
38,24
6,39
58,45
16,29
54,0
19,53
10,49
13,38
9,49
54,15
49,32
62,20
37,9
54,12
24,1
55,31
14,25
69,43
22,66
42,66
65,25
62,41
58,58
53,5
13,60
55,50
67,22
34,31
58,40
65,48
31,15
47,58
20,56
8,16
65,22
61,39
9,24
40,26
14,29
3,25
38,50
35,54
27,59
22,37
58,64
7,67
20,18
26,31
32,63
7,35
26,53
31,47
50,42
22,55
35,43
57,67
7,36
33,60
21,22
2,26
3,0
53,25
4,53
30,18
29,35
15,13
63,40
41,56
19,20
24,7
17,64
19,59
48,50
18,40
20,31
22,34
61,53
38,46
68,40
50,54
55,49
64,41
10,6
28,43
28,66
55,54
22,28
13,57
50,60
36,44
67,68
56,56
22,67
29,53
57,47
8,56
27,32
53,57
14,55
39,7
37,37
56,68
16,44
26,33
25,53
28,12
24,63
65,64
15,24
8,4
44,9
65,28
63,49
2,60
2,33
51,24
43,19
8,38
22,8
8,37
31,20
21,21
14,34
7,44
60,66
28,44
43,5
40,42
9,32
18,55
26,20
25,36
58,17
16,7
33,5
49,34
21,37
50,47
28,61
53,41
29,21
27,56
42,47
49,2
55,40
12,30
69,57
18,28
11,5
37,4
14,49
48,18
50,64
56,27
48,29
28,2
68,5
20,67
7,18
19,38
6,12
26,60
50,0
36,7
24,67
26,63
4,16
66,53
55,8
45,52
42,58
19,44
65,53
54,51
42,20
53,63
9,46
53,0
9,52
35,65
5,8
39,62
62,33
21,10
9,66
34,5
21,59
38,67
5,38
30,10
56,11
12,64
37,10
28,37
44,55
26,66
22,50
45,42
21,9
48,22
42,56
37,67
41,10
63,11
55,20
62,67
37,61
60,22
55,39
55,25
40,33
53,57
63,28
69,33
18,25
8,52
44,63
35,23
16,50
35,35
23,67
67,10
42,43
54,33
42,5
56,13
14,36
16,31
3,53
55,64
3,38
10,1
43,16
5,51
7,44
11,16
27,53
50,31
37,53
30,9
22,27
30,68
41,16
66,65
19,20
65,36
2,64
64,24
22,40
27,12
41,7
63,27
21,6
24,68
41,63
54,50
54,55
42,50
67,61
7,11
66,39
47,28
40,55
68,30
17,29
8,11
6,28
42,13
41,50
63,23
37,36
17,36
24,56
64,37
33,17
52,15
68,60
56,2
26,61
27,15
12,61
22,0
45,40
3,44
5,47
18,59
35,13
25,25
42,2
59,64
63,9
51,27
8,13
6,22
14,66
68,25
16,63
29,29
45,15
16,59
44,66
20,9
52,33
36,59
8,5
12,12
17,56
14,13
13,32
44,37
24,20
49,43
46,48
20,46
9,38
11,51
21,66
9,27
43,30
36,43
2,30
70,12
48,50
31,58
48,31
54,23
46,26
66,10
38,24
66,3
31,41
13,64
5,31
24,19
15,46
23,20
14,50
41,34
31,53
31,40
57,18
64,2
24,27
21,19
12,11
13,40
17,58
13,31
64,14
69,52
62,60
38,34
59,18
28,19
54,53
10,12
27,64
15,4
29,28
48,52
14,37
49,47
12,9
69,13
33,7
67,55
45,37
43,43
44,11
29,48
30,19
48,4
6,51
36,12
53,49
70,34
42,57
19,48
63,56
49,55
3,67
2,68
41,68
27,32
58,9
51,30
35,40
34,29
62,17
29,16
28,65
30,23
70,46
10,20
48,26
4,14
25,36
31,32
67,2
50,63
34,51
3,13
11,19
10,64
43,45
11,62
36,45
70,60
69,21
6,55
55,65
9,19
14,17
46,14
4,3
13,10
51,45
13,27
35,18
15,59
8,58
26,17
8,55
62,24
28,9
51,31
25,39
61,17
43,33
67,61
28,36
27,44
36,67
67,9
68,53
61,19
34,16
11,10
44,67
56,22
5,32
5,15
22,57
50,54
52,13
56,60
36,54
37,58
66,36
55,35
47,59
19,43
37,62
36,4
26,45
24,41
41,31
54,47
24,66
50,39
17,24
38,50
32,17
33,3
35,21
51,8
35,14
41,24
51,11
29,33
58,14
16,54
70,3
33,33
40,49
3,24
25,40
22,31
11,60
44,26
34,14
8,5
54,4
54,18
46,52
63,8
20,67
30,53
48,61
15,65
13,32
53,30
23,7
2,56
2,8
48,42
37,60
53,49
31,64
53,10
68,58
19,62
26,26
14,29
25,18
31,64
3,41
30,21
27,58
64,27
9,48
15,45
33,50
48,18
53,14
60,61
52,5
48,17
44,1
16,43
0,1
6,36
13,39
42,60
42,6
12,64
12,8
8,50
64,34
36,44
47,52
19,30
28,56
44,32
58,52
47,46
26,45
64,54
60,59
33,42
21,39
63,6
15,19
60,40
70,1
14,51
5,31
59,28
10,39
67,63
19,4
60,14
48,64
59,42
6,3
23,0
5,59
35,19
6,32
68,66
39,56
39,5
48,41
46,44
44,9
26,53
12,1
33,1
44,22
61,2
7,46
52,6
43,26
42,51
24,10
41,55
10,29
24,34
10,11
2,42
16,26
28,38
38,7
54,26
40,64
49,14
52,68
3,56
59,44
34,15
38,20
18,35
59,28
56,11
5,63
53,11
45,2
62,45
67,43
51,37
53,44
25,54
45,36
2,35
33,13
39,29
40,6
48,27
55,9
50,45
67,26
68,61
34,58
27,0
70,23
53,28
51,63
10,4
45,28
70,66
45,65
43,25
3,36
13,2
28,31
15,40
13,37
54,45
60,66
36,55
61,12
49,0
6,25
60,31
26,58
30,15
25,37
33,46
64,41
25,24
61,43
33,65
3,30
37,59
52,10
32,6
12,54
61,57
31,37
4,49
37,61
68,34
44,17
10,27
55,29
17,47
15,55
65,25
58,48
19,13
15,58
12,41
26,19
63,55
15,64
42,19
57,16
45,56
20,4
9,37
40,7
52,60
14,66
35,52
26,28
52,25
41,43
21,54
55,57
26,13
15,39
25,41
2,41
32,2
50,24
43,31
25,21
38,54
19,45
60,2
11,47
32,24
65,25
12,68
3,47
57,3
11,43
7,52
10,51
18,45
44,57
61,26
30,10
66,21
53,33
19,21
65,6
2,13
21,50
67,62
32,45
2,9
16,61
8,67
5,13
58,8
26,57
6,65
23,18
43,32
26,36
63,42
12,57
48,4
59,57
69,38
44,25
9,4
30,2
57,46
23,65
16,36
27,59
39,46
39,52
27,47
68,56
56,67
32,15
37,49
44,10
20,33
4,50
5,30
34,23
35,20
16,41
46,6
21,1
17,23
18,42
29,48
43,24
8,38
27,50
36,15
42,3
60,67
11,47
42,19
59,46
34,16
36,67
27,57
22,44
31,6
6,17
51,40
5,15
39,41
32,64
37,64
67,25
18,48
39,38
66,68
23,66
63,47
54,17
32,37
27,29
25,40
29,40
30,23
42,8
65,20
60,36
64,62
18,61
34,1
18,64
44,47
58,52
35,55
21,1
53,54
4,35
29,17
57,4
70,34
38,20
37,31
21,21
40,58
63,59
58,27
61,24
39,27
42,62
60,37
28,23
40,27
66,44
23,52
70,29
54,20
18,39
51,59
52,8
65,30
43,26
18,16
32,68
34,44
46,47
2,42
4,60
55,18
63,4
56,46
45,40
70,24
66,39
19,54
42,40
58,38
39,59
8,61
24,34
45,53
13,44
42,23
59,18
44,39
59,4
20,50
35,21
13,50
23,25
9,1
51,18
65,67
9,61
30,46
45,52
44,14
70,27
35,16
40,14
49,19
46,7
20,21
66,22
50,5
51,19
68,25
48,15
28,52
25,37
25,43
24,35
37,29
14,9
11,58
50,39
44,27
63,23
35,0
45,40
51,60
66,1
38,54
52,68
68,52
46,59
28,30
33,42
54,7
30,12
56,46
51,50
39,16
37,61
67,29
17,10
28,65
70,42
22,68
68,42
5,24
3,52
9,34
45,18
57,49
60,17
60,46
56,52
31,16
43,41
57,4
67,68
52,34
41,21
40,49
16,58
62,36
53,17
49,6
51,6
37,59
21,33
58,68
5,30
70,26
57,20
29,67
64,67
28,43
37,47
28,57
62,67
31,63
40,66
32,35
35,9
54,32
14,68
55,37
37,49
56,44
57,38
40,45
33,42
35,5
7,19
32,31
62,46
62,65
57,55
34,28
38,26
30,49
55,5
9,30
68,53
41,68
37,25
34,12
7,68
5,42
24,20
44,31
5,64
9,44
47,4
37,18
30,42
64,11
55,16
48,26
9,12
47,66
7,47
49,20
30,65
10,24
28,20
51,27
34,62
54,28
41,59
52,12
64,34
33,59
15,44
24,66
53,33
42,57
13,39
69,49
42,65
25,61
15,43
63,50
59,60
50,35
44,57
6,8
51,58
37,21
44,1
41,25
7,33
24,51
19,16
19,13
15,61
4,42
47,15
30,37
52,54
60,24
46,0
31,33
59,59
46,59
14,18
5,65
20,42
49,22
36,61
